Id,MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemod/Add,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_I (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_NA,Alley_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Norm,Condition2_PosA,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_CBlock,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,CentralAir_Y,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_VWD,SaleType_WD 
480,60,61.0,10125,2,2,2,49,1.791759469228055,2004,2004,0.0,16,1.3862943611198906,16,1.3862943611198906,2,0,0,0,0,846,846,1.791759469228055,4,846,748,0,1594,0,0,2,1,3,1,16,7,7,1,16,2004.0,3,434,9,1.3862943611198906,2,300,48,0,0,0,0,0.0,3,0,7,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2845,50,76.0,11388,3,2,1,16,2.0794415416798357,1910,1993,0.0,9,1.3862943611198906,9,1.3862943611198906,3,0,0,0,0,616,616,1.3862943611198906,4,1055,218,0,1273,0,0,1,0,3,1,16,5,5,0,0,1910.0,1,275,9,1.0986122886681098,0,212,0,0,0,0,0,0.0,0,0,9,2006,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2387,60,101.0,14215,2,2,2,64,1.791759469228055,2005,2006,380.0,16,1.3862943611198906,25,1.3862943611198906,1,0,0,0,0,1158,1158,1.791759469228055,4,1158,1218,0,2376,0,0,3,1,4,1,16,9,7,1,16,2005.0,2,853,9,1.3862943611198906,2,240,154,0,0,0,0,0.0,0,0,11,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2407,120,40.0,6792,2,2,2,49,1.791759469228055,2005,2006,94.0,16,1.3862943611198906,16,1.3862943611198906,3,0,0,0,0,1368,1368,1.791759469228055,4,1368,0,0,1368,0,0,2,0,2,1,16,6,7,1,16,2005.0,2,474,9,1.3862943611198906,2,132,35,0,0,0,0,0.0,0,0,3,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2527,60,90.0,11700,3,2,2,36,1.9459101490553132,1968,1968,420.0,9,1.3862943611198906,9,1.3862943611198906,3,4,404,0,0,304,708,1.6094379124341003,4,708,708,0,1416,0,0,2,1,3,1,9,7,7,1,9,1968.0,2,776,9,1.3862943611198906,2,0,169,0,0,119,0,0.0,0,0,5,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2514,160,63.49976694154064,4447,2,2,2,49,1.791759469228055,2003,2003,0.0,16,1.3862943611198906,16,1.3862943611198906,3,0,0,0,0,530,530,1.791759469228055,4,530,550,0,1080,0,0,2,1,2,1,16,4,7,0,0,2003.0,2,496,9,1.3862943611198906,2,0,50,0,0,0,0,0.0,0,0,7,2006,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
629,20,120.0,13560,3,2,2,36,1.3862943611198906,1968,1968,216.0,9,1.3862943611198906,4,1.0986122886681098,3,0,0,0,0,1392,1392,1.6094379124341003,4,1392,0,0,1392,1,0,1,0,2,1,9,5,2,2,9,1968.0,2,576,9,1.3862943611198906,2,0,0,240,0,0,0,0.0,0,0,7,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
80,60,69.07524427542737,9453,2,2,2,49,2.0794415416798357,1993,2003,0.0,16,1.3862943611198906,16,1.3862943611198906,3,3,402,0,0,594,996,1.791759469228055,4,1014,730,0,1744,0,0,2,1,3,1,16,7,7,0,0,1993.0,2,457,9,1.3862943611198906,2,370,70,0,238,0,0,0.0,0,0,2,2010,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1876,20,70.07985485376652,10355,2,2,2,25,1.791759469228055,1967,1967,196.0,9,1.3862943611198906,9,1.3862943611198906,3,3,695,0,0,519,1214,1.3862943611198906,4,1214,0,0,1214,0,0,2,0,3,1,9,5,7,1,4,1967.0,2,318,9,1.3862943611198906,2,0,111,0,0,0,0,0.0,0,0,7,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1546,50,60.0,6000,3,2,2,36,2.1972245773362196,1940,2006,0.0,9,1.3862943611198906,4,1.3862943611198906,3,0,0,0,0,720,720,1.6094379124341003,4,760,330,0,1090,0,0,1,0,3,1,9,5,7,0,0,1940.0,1,240,9,1.3862943611198906,2,0,0,0,0,0,0,0.0,0,0,7,2008,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2518,20,71.07666911941347,11250,2,2,2,36,1.9459101490553132,1977,1977,0.0,16,1.3862943611198906,16,1.3862943611198906,3,4,767,0,0,441,1208,1.3862943611198906,4,1208,0,0,1208,1,0,1,1,3,1,9,6,7,1,9,1977.0,2,546,9,1.3862943611198906,2,198,42,0,0,0,0,0.0,0,0,6,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2347,85,70.2012545799738,10464,2,2,2,36,1.9459101490553132,1980,1980,130.0,9,1.3862943611198906,16,1.3862943611198906,1,5,850,0,0,138,988,1.3862943611198906,4,1102,0,0,1102,1,0,1,0,2,1,9,5,7,1,9,1980.0,2,582,9,1.3862943611198906,2,140,22,0,0,0,0,0.0,0,0,6,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
783,20,65.0,25095,2,2,0,25,2.1972245773362196,1968,2003,0.0,9,1.3862943611198906,9,1.3862943611198906,0,5,1324,0,0,113,1437,1.791759469228055,4,1473,0,0,1473,2,0,1,0,1,1,25,5,7,2,16,1968.0,1,452,9,1.3862943611198906,2,0,48,0,0,60,0,0.0,0,0,6,2009,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1322,70,60.0,11340,3,2,2,4,0.6931471805599453,1920,1950,0.0,4,1.0986122886681098,4,1.0986122886681098,3,0,0,0,0,723,723,1.3862943611198906,4,723,363,0,1086,0,0,1,0,2,1,9,5,3,0,0,1920.0,1,400,4,0.6931471805599453,0,0,24,144,0,0,0,0.0,0,0,11,2008,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
194,30,50.0,5000,3,2,2,16,2.0794415416798357,1925,1950,0.0,9,1.3862943611198906,9,1.3862943611198906,3,2,188,0,0,577,765,1.3862943611198906,2,765,0,0,765,1,0,1,0,2,1,16,4,7,0,0,1926.0,1,200,4,1.3862943611198906,1,135,0,41,0,0,0,0.0,3,0,4,2010,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1770,60,95.0,11787,2,2,2,49,1.791759469228055,1996,1997,594.0,16,1.3862943611198906,16,1.3862943611198906,3,5,719,0,0,660,1379,1.791759469228055,4,1383,1015,0,2398,1,0,2,1,3,1,16,8,7,1,9,1996.0,3,834,9,1.3862943611198906,2,239,60,0,0,0,0,0.0,0,0,8,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2143,20,60.0,7200,3,2,2,25,1.791759469228055,1972,2000,0.0,9,1.3862943611198906,9,1.3862943611198906,3,4,671,0,0,193,864,1.6094379124341003,4,864,0,0,864,1,0,1,0,3,1,25,5,7,0,0,1977.0,3,576,16,1.791759469228055,2,155,0,0,0,0,0,0.0,0,0,9,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1229,60,73.80537856168723,13700,2,2,2,49,1.9459101490553132,1965,1988,288.0,9,1.3862943611198906,9,1.3862943611198906,0,4,454,0,0,410,864,1.3862943611198906,4,902,918,0,1820,0,0,1,2,4,1,16,8,7,2,16,1965.0,1,492,9,1.3862943611198906,2,60,84,0,0,273,0,0.0,0,0,5,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
511,20,85.0,10130,3,2,2,64,1.791759469228055,2007,2007,260.0,16,1.3862943611198906,16,1.3862943611198906,1,5,1294,0,0,408,1702,1.791759469228055,4,1702,0,0,1702,1,0,2,0,3,1,16,7,7,1,16,2007.0,2,844,9,1.3862943611198906,2,0,69,0,0,0,0,0.0,0,0,3,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
46,120,44.0,6371,2,2,2,49,1.791759469228055,2009,2010,128.0,16,1.3862943611198906,16,1.3862943611198906,2,5,733,0,0,625,1358,1.791759469228055,4,1358,0,0,1358,1,0,2,0,2,1,16,6,7,1,16,2010.0,2,484,9,1.3862943611198906,2,192,35,0,0,0,0,0.0,0,0,6,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1348,50,51.0,6120,3,2,2,49,1.791759469228055,1931,1950,0.0,9,1.3862943611198906,9,1.3862943611198906,3,0,0,0,0,952,952,1.6094379124341003,2,1022,752,0,1774,0,0,2,0,2,2,9,8,6,2,9,1931.0,1,468,4,1.3862943611198906,2,90,0,205,0,0,0,0.0,0,0,4,2008,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2465,60,65.0,8125,3,2,2,49,1.791759469228055,2005,2006,0.0,16,1.3862943611198906,16,1.3862943611198906,3,0,0,0,0,756,756,1.791759469228055,4,756,797,0,1553,0,0,2,1,3,1,16,6,7,0,0,2005.0,2,615,9,1.3862943611198906,2,0,45,0,0,0,0,0.0,0,0,3,2006,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
387,60,67.98041922164977,8470,3,2,2,64,1.791759469228055,2002,2002,0.0,16,1.3862943611198906,16,1.3862943611198906,3,5,225,4,276,471,972,1.791759469228055,4,972,839,0,1811,0,0,2,1,3,1,16,7,7,1,16,2002.0,2,565,9,1.3862943611198906,2,225,48,0,0,0,0,0.0,0,0,10,2009,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
873,20,70.0,8750,3,2,2,49,1.791759469228055,1997,1998,209.0,16,1.3862943611198906,16,1.3862943611198906,1,5,1111,0,0,306,1417,1.791759469228055,4,1417,0,0,1417,1,0,2,0,3,1,16,7,7,1,9,1997.0,1,511,9,1.3862943611198906,2,60,0,0,0,117,0,0.0,0,0,8,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1918,20,65.0,6860,2,2,2,25,1.9459101490553132,1956,1956,54.0,9,1.3862943611198906,9,1.3862943611198906,3,5,908,0,0,100,1008,1.791759469228055,4,1008,0,0,1008,1,0,1,0,3,1,4,6,7,0,0,1964.0,1,308,9,1.3862943611198906,2,0,0,0,0,0,0,0.0,0,0,12,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2764,60,80.0,10041,2,2,2,64,1.791759469228055,1992,1992,0.0,16,1.3862943611198906,16,1.3862943611198906,2,5,789,0,0,119,908,1.791759469228055,4,927,988,0,1915,1,0,2,1,3,1,16,8,7,1,9,1992.0,3,506,9,1.3862943611198906,2,120,150,0,0,0,0,0.0,0,0,2,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2184,20,64.0,6400,3,2,2,25,2.0794415416798357,1959,2000,0.0,9,1.3862943611198906,9,1.3862943611198906,1,2,77,4,831,52,960,1.791759469228055,4,960,0,0,960,1,0,1,0,2,1,4,4,7,0,0,1959.0,1,392,9,1.3862943611198906,2,144,0,35,0,0,0,0.0,0,0,12,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
934,160,24.0,1488,3,2,2,36,1.9459101490553132,1980,1992,0.0,9,1.6094379124341003,16,1.3862943611198906,2,4,471,0,0,90,561,1.3862943611198906,4,561,668,0,1229,1,0,1,1,2,1,16,5,7,1,9,1980.0,3,462,9,1.3862943611198906,2,176,0,0,0,0,0,0.0,0,0,10,2009,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
